date,location_id,temperature,rainfall,wind_speed,precipitation,temperature_diff
2012-12-08,17,25.8,1.4,18.6,1.4,
2012-12-09,17,26.1,2.3,18.6,2.3,
2012-12-10,17,25.9,15.8,11.6,15.8,
2012-12-11,17,25.2,4.3,9.8,4.3,
2012-12-12,17,25.2,0.0,11.8,0.0,
2012-12-13,17,24.8,0.0,14.6,0.0,
2012-12-14,17,24.5,0.0,18.4,0.0,
2012-12-15,17,24.2,0.9,18.0,0.9,
2012-12-16,17,23.7,20.9,17.3,20.9,
2012-12-17,17,23.3,9.6,16.7,9.6,
2012-12-18,17,24.1,13.5,17.8,13.5,
2012-12-19,17,24.4,0.4,14.5,0.4,
2012-12-20,17,25.3,0.2,18.4,0.2,
2012-12-21,17,25.0,2.4,18.0,2.4,
2012-12-22,17,23.5,23.0,15.0,23.0,
2012-12-23,17,23.9,8.8,14.5,8.8,
2012-12-24,17,24.1,5.2,15.8,5.2,
2012-12-25,17,24.5,15.2,10.1,15.2,
2012-12-26,17,24.6,2.6,10.3,2.6,
2012-12-27,17,24.3,5.8,11.4,5.8,
2012-12-28,17,24.6,11.7,7.1,11.7,
2012-12-29,17,25.9,0.2,16.5,0.2,
2012-12-30,17,25.9,7.6,7.4,7.6,
2012-12-31,17,25.6,0.4,14.6,0.4,
2013-01-01,17,25.1,0.9,14.0,0.9,
2013-01-02,17,24.7,0.0,18.9,0.0,
2013-01-03,17,26.4,0.0,14.6,0.0,
2013-01-04,17,27.0,0.1,9.0,0.1,
2013-01-05,17,26.1,13.8,9.3,13.8,
2013-01-06,17,24.4,10.1,19.2,10.1,
2013-01-07,17,24.8,3.3,20.1,3.3,
2013-01-08,17,25.3,4.6,20.4,4.6,
2013-01-09,17,25.5,2.1,15.6,2.1,
2013-01-10,17,25.4,2.9,18.5,2.9,
2013-01-11,17,25.3,2.6,7.4,2.6,
2013-01-12,17,23.7,14.8,12.3,14.8,
2013-01-13,17,23.5,0.0,17.3,0.0,
2013-01-14,17,23.2,0.0,16.0,0.0,
2013-01-15,17,23.9,0.0,17.4,0.0,
2013-01-16,17,24.3,0.0,19.2,0.0,
2013-01-17,17,24.1,0.0,15.1,0.0,
2013-01-18,17,23.5,0.0,13.8,0.0,
2013-01-19,17,24.1,0.0,13.0,0.0,
2013-01-20,17,24.9,0.0,14.3,0.0,
2013-01-21,17,25.3,0.0,17.3,0.0,
2013-01-22,17,25.1,0.0,17.1,0.0,
2013-01-23,17,24.4,3.0,16.9,3.0,
2013-01-24,17,23.4,5.8,14.3,5.8,
2013-01-25,17,23.5,4.7,16.8,4.7,
2013-01-26,17,24.8,0.0,16.6,0.0,
2013-01-27,17,24.8,0.0,16.8,0.0,
2013-01-28,17,24.6,0.0,19.7,0.0,
2013-01-29,17,24.2,0.0,16.4,0.0,
2013-01-30,17,24.1,0.0,18.0,0.0,
2013-01-31,17,24.2,0.0,17.1,0.0,
2013-02-01,17,25.0,0.0,13.8,0.0,
2013-02-02,17,25.6,0.0,18.7,0.0,
2013-02-03,17,26.5,0.1,16.3,0.1,
2013-02-04,17,27.5,0.2,9.4,0.2,
2013-02-05,17,25.8,7.5,11.6,7.5,
2013-02-06,17,24.5,9.9,17.4,9.9,
2013-02-07,17,24.2,5.4,20.7,5.4,
2013-02-08,17,24.9,9.7,17.6,9.7,
2013-02-09,17,25.4,2.1,17.2,2.1,
2013-02-10,17,25.3,2.5,18.7,2.5,
2013-02-11,17,25.1,8.8,11.7,8.8,
2013-02-12,17,24.5,4.1,13.2,4.1,
2013-02-13,17,24.9,1.9,20.6,1.9,
2013-02-14,17,24.7,24.1,11.0,24.1,
2013-02-15,17,25.2,6.4,12.3,6.4,
2013-02-16,17,24.7,5.2,7.6,5.2,
2013-02-17,17,25.5,2.4,7.4,2.4,
2013-02-18,17,25.4,2.0,7.6,2.0,
2013-02-19,17,25.1,7.9,8.9,7.9,
2013-02-20,17,25.8,0.0,13.3,0.0,
2013-02-21,17,25.8,0.0,15.0,0.0,
2013-02-22,17,25.5,0.0,16.6,0.0,
2013-02-23,17,24.6,0.0,13.8,0.0,
2013-02-24,17,25.1,0.0,11.5,0.0,
2013-02-25,17,25.5,0.0,11.5,0.0,
2013-02-26,17,25.3,0.0,10.2,0.0,
2013-02-27,17,25.1,0.0,13.6,0.0,
2013-02-28,17,26.2,0.0,15.4,0.0,
2013-03-01,17,23.9,22.4,10.8,22.4,
2013-03-02,17,25.6,0.0,14.7,0.0,
2013-03-03,17,26.5,0.0,17.1,0.0,
2013-03-04,17,27.9,0.0,10.8,0.0,
2013-03-05,17,25.5,7.4,15.3,7.4,
2013-03-06,17,24.5,6.6,20.4,6.6,
2013-03-07,17,24.3,2.5,20.8,2.5,
2013-03-08,17,25.5,0.9,18.6,0.9,
2013-03-09,17,25.1,1.9,20.4,1.9,
2013-03-10,17,25.7,1.5,18.9,1.5,
2013-03-11,17,25.5,1.1,12.1,1.1,
2013-03-12,17,24.4,1.8,16.5,1.8,
2013-03-13,17,26.8,0.0,7.1,0.0,
2013-03-14,17,25.9,4.0,7.1,4.0,
2013-03-15,17,25.3,16.3,8.3,16.3,
2013-03-16,17,25.8,3.5,5.8,3.5,
2013-03-17,17,26.7,0.1,8.0,0.1,
2013-03-18,17,27.0,0.0,7.6,0.0,
2013-03-19,17,26.9,0.0,6.1,0.0,
2013-03-20,17,27.5,0.0,12.0,0.0,
2013-03-21,17,27.2,0.0,7.3,0.0,
2013-03-22,17,26.8,0.0,5.8,0.0,
2013-03-23,17,26.2,1.9,10.1,1.9,
2013-03-24,17,25.8,44.8,7.8,44.8,
2013-03-25,17,25.7,14.2,6.3,14.2,
2013-03-26,17,25.9,7.1,7.9,7.1,
2013-03-27,17,26.8,1.8,5.8,1.8,
2013-03-28,17,26.4,2.4,8.2,2.4,
2013-03-29,17,26.5,5.3,8.3,5.3,
2013-03-30,17,27.0,0.2,11.5,0.2,
2013-03-31,17,26.9,0.3,9.7,0.3,
2013-04-01,17,23.7,9.8,8.7,9.8,
2013-04-02,17,25.4,4.5,12.0,4.5,
2013-04-03,17,23.7,22.0,10.7,22.0,
2013-04-04,17,26.6,2.4,11.8,2.4,
2013-04-05,17,26.3,4.9,12.1,4.9,
2013-04-06,17,25.2,3.7,18.1,3.7,
2013-04-07,17,24.6,2.7,19.7,2.7,
2013-04-08,17,23.7,47.9,20.2,47.9,
2013-04-09,17,24.8,4.0,17.4,4.0,
2013-04-10,17,25.1,2.2,18.1,2.2,
2013-04-11,17,26.1,0.4,12.0,0.4,
2013-04-12,17,24.1,4.2,13.0,4.2,
2013-04-13,17,26.5,6.6,11.2,6.6,
2013-04-14,17,26.8,4.5,7.3,4.5,
2013-04-15,17,26.1,6.4,11.8,6.4,
2013-04-16,17,27.3,0.0,14.5,0.0,
2013-04-17,17,27.4,1.2,14.7,1.2,
2013-04-18,17,27.5,0.9,13.9,0.9,
2013-04-19,17,27.6,0.8,11.6,0.8,
2013-04-20,17,27.4,1.0,14.1,1.0,
2013-04-21,17,27.8,0.4,9.4,0.4,
2013-04-22,17,28.0,0.4,12.4,0.4,
2013-04-23,17,27.2,5.5,9.4,5.5,
2013-04-24,17,26.7,4.5,6.6,4.5,
2013-04-25,17,26.4,22.0,11.6,22.0,
2013-04-26,17,26.2,4.3,8.8,4.3,
2013-04-27,17,26.4,3.5,8.3,3.5,
2013-04-28,17,26.5,3.5,13.8,3.5,
2013-04-29,17,26.9,3.9,14.1,3.9,
2013-04-30,17,26.9,15.6,5.9,15.6,
2013-05-01,17,24.4,2.5,13.0,2.5,
2013-05-02,17,25.4,0.4,13.2,0.4,
2013-05-03,17,25.9,5.9,15.3,5.9,
2013-05-04,17,26.4,0.9,15.8,0.9,
2013-05-05,17,25.9,5.6,14.3,5.6,
2013-05-06,17,25.0,2.9,18.6,2.9,
2013-05-07,17,25.0,3.2,19.2,3.2,
2013-05-08,17,24.1,3.5,19.4,3.5,
2013-05-09,17,24.4,8.1,17.3,8.1,
2013-05-10,17,25.1,2.2,15.6,2.2,
2013-05-11,17,26.2,0.6,12.1,0.6,
2013-05-12,17,22.8,17.0,11.5,17.0,
2013-05-13,17,25.5,16.4,16.7,16.4,
2013-05-14,17,25.8,3.7,18.9,3.7,
2013-05-15,17,26.7,0.1,21.1,0.1,
2013-05-16,17,27.1,1.3,19.2,1.3,
2013-05-17,17,27.5,0.4,14.7,0.4,
2013-05-18,17,27.0,0.8,16.5,0.8,
2013-05-19,17,26.7,3.1,16.4,3.1,
2013-05-20,17,25.4,3.3,19.8,3.3,
2013-05-21,17,25.9,1.7,20.4,1.7,
2013-05-22,17,26.3,1.8,22.6,1.8,
2013-05-23,17,26.3,2.8,24.5,2.8,
2013-05-24,17,26.1,2.8,23.7,2.8,
2013-05-25,17,25.8,4.3,23.8,4.3,
2013-05-26,17,26.0,3.7,22.8,3.7,
2013-05-27,17,26.1,2.1,21.5,2.1,
2013-05-28,17,25.9,3.6,19.8,3.6,
2013-05-29,17,25.7,4.4,21.8,4.4,
2013-05-30,17,25.5,5.7,20.4,5.7,
2013-05-31,17,24.6,20.5,21.2,20.5,
2013-06-01,17,25.0,0.0,17.3,0.0,
2013-06-02,17,25.6,1.9,12.3,1.9,
2013-06-03,17,26.4,3.8,10.8,3.8,
2013-06-04,17,27.0,1.9,13.3,1.9,
2013-06-05,17,25.7,5.1,9.5,5.1,
2013-06-06,17,25.1,2.8,19.9,2.8,
2013-06-07,17,24.9,10.3,12.7,10.3,
2013-06-08,17,24.7,1.7,17.9,1.7,
2013-06-09,17,24.0,13.7,17.4,13.7,
2013-06-10,17,25.5,0.0,17.3,0.0,
2013-06-11,17,25.5,1.0,9.5,1.0,
2013-06-12,17,23.6,9.4,12.9,9.4,
2013-06-13,17,24.1,11.3,19.3,11.3,
2013-06-14,17,25.0,6.0,19.5,6.0,
2013-06-15,17,24.3,9.9,20.9,9.9,
2013-06-16,17,24.5,3.8,18.5,3.8,
2013-06-17,17,24.0,24.8,15.5,24.8,
2013-06-18,17,24.2,8.0,17.1,8.0,
2013-06-19,17,24.5,17.8,17.8,17.8,
2013-06-20,17,24.6,11.2,19.7,11.2,
2013-06-21,17,24.6,20.1,18.9,20.1,
2013-06-22,17,24.3,14.3,21.9,14.3,
2013-06-23,17,24.3,15.4,19.3,15.4,
2013-06-24,17,24.6,5.6,21.5,5.6,
2013-06-25,17,24.7,5.2,19.1,5.2,
2013-06-26,17,25.0,7.9,14.9,7.9,
2013-06-27,17,25.3,3.5,17.4,3.5,
2013-06-28,17,25.1,6.2,18.4,6.2,
2013-06-29,17,25.1,4.8,17.4,4.8,
2013-06-30,17,24.8,8.2,18.2,8.2,
2013-07-01,17,23.0,74.9,10.5,74.9,
2013-07-02,17,25.9,0.0,10.0,0.0,
2013-07-03,17,26.3,1.5,17.3,1.5,
2013-07-04,17,27.3,0.7,11.2,0.7,
2013-07-05,17,25.2,11.2,10.8,11.2,
2013-07-06,17,24.9,7.1,20.9,7.1,
2013-07-07,17,24.9,3.1,17.7,3.1,
2013-07-08,17,25.0,1.5,19.0,1.5,
2013-07-09,17,24.2,6.7,14.3,6.7,
2013-07-10,17,25.6,0.2,18.6,0.2,
2013-07-11,17,24.9,1.8,13.8,1.8,
2013-07-12,17,24.3,1.9,13.6,1.9,
2013-07-13,17,25.4,1.1,18.7,1.1,
2013-07-14,17,25.5,1.1,20.0,1.1,
2013-07-15,17,25.0,1.9,21.4,1.9,
2013-07-16,17,24.4,8.8,21.7,8.8,
2013-07-17,17,24.5,1.9,20.2,1.9,
2013-07-18,17,24.5,4.0,19.7,4.0,
2013-07-19,17,24.8,2.6,19.3,2.6,
2013-07-20,17,24.9,1.4,17.8,1.4,
2013-07-21,17,25.2,3.2,18.4,3.2,
2013-07-22,17,24.3,16.1,19.6,16.1,
2013-07-23,17,24.3,8.5,20.1,8.5,
2013-07-24,17,24.6,3.7,19.1,3.7,
2013-07-25,17,24.4,4.4,19.4,4.4,
2013-07-26,17,24.6,5.7,16.6,5.7,
2013-07-27,17,25.9,0.1,17.2,0.1,
2013-07-28,17,25.8,1.0,17.1,1.0,
2013-07-29,17,26.0,0.6,15.3,0.6,
2013-07-30,17,25.7,1.2,23.0,1.2,
2013-07-31,17,25.7,0.7,22.9,0.7,
2013-08-01,17,24.4,14.4,8.5,14.4,
2013-08-02,17,26.1,0.1,4.7,0.1,
2013-08-03,17,26.7,4.7,10.8,4.7,
2013-08-04,17,28.0,0.6,9.5,0.6,
2013-08-05,17,26.6,1.1,16.3,1.1,
2013-08-06,17,23.5,37.5,23.2,37.5,
2013-08-07,17,24.5,10.9,18.1,10.9,
2013-08-08,17,24.9,1.6,19.5,1.6,
2013-08-09,17,23.7,8.6,17.1,8.6,
2013-08-10,17,26.0,0.1,18.9,0.1,
2013-08-11,17,25.2,0.8,13.5,0.8,
2013-08-12,17,24.3,2.1,11.5,2.1,
2013-08-13,17,24.7,2.6,19.7,2.6,
2013-08-14,17,25.2,1.7,18.0,1.7,
2013-08-15,17,25.1,2.1,20.4,2.1,
2013-08-16,17,25.1,3.0,20.5,3.0,
2013-08-17,17,25.0,1.5,18.3,1.5,
2013-08-18,17,25.2,2.5,20.3,2.5,
2013-08-19,17,25.4,0.0,18.8,0.0,
2013-08-20,17,25.3,2.5,20.8,2.5,
2013-08-21,17,24.8,10.5,18.4,10.5,
2013-08-22,17,25.5,1.9,20.2,1.9,
2013-08-23,17,25.4,1.8,20.1,1.8,
2013-08-24,17,25.6,0.9,20.4,0.9,
2013-08-25,17,25.5,2.0,19.3,2.0,
2013-08-26,17,25.7,1.4,15.6,1.4,
2013-08-27,17,26.0,0.0,16.5,0.0,
2013-08-28,17,26.0,2.9,14.1,2.9,
2013-08-29,17,25.9,19.6,9.7,19.6,
2013-08-30,17,26.8,1.2,9.7,1.2,
2013-08-31,17,25.7,3.6,14.0,3.6,
2013-09-01,17,24.6,6.4,11.6,6.4,
2013-09-02,17,26.3,0.0,11.8,0.0,
2013-09-03,17,25.9,12.5,7.1,12.5,
2013-09-04,17,28.2,0.0,13.0,0.0,
2013-09-05,17,26.8,2.3,18.1,2.3,
2013-09-06,17,24.6,4.1,19.6,4.1,
2013-09-07,17,24.2,12.6,16.4,12.6,
2013-09-08,17,24.8,3.2,18.5,3.2,
2013-09-09,17,23.8,8.3,18.4,8.3,
2013-09-10,17,25.5,2.4,19.0,2.4,
2013-09-11,17,25.9,0.4,9.2,0.4,
2013-09-12,17,24.5,0.7,8.9,0.7,
2013-09-13,17,23.9,6.4,16.5,6.4,
2013-09-14,17,24.2,11.2,17.6,11.2,
2013-09-15,17,25.0,4.0,21.8,4.0,
2013-09-16,17,24.9,3.9,21.2,3.9,
2013-09-17,17,24.3,19.8,21.7,19.8,
2013-09-18,17,23.8,13.6,19.1,13.6,
2013-09-19,17,24.8,3.6,21.8,3.6,
2013-09-20,17,24.8,9.3,19.1,9.3,
2013-09-21,17,25.5,3.2,22.2,3.2,
2013-09-22,17,25.8,1.8,20.2,1.8,
2013-09-23,17,25.9,1.1,17.6,1.1,
2013-09-24,17,25.9,0.0,17.8,0.0,
2013-09-25,17,25.9,1.1,17.1,1.1,
2013-09-26,17,25.8,0.6,16.1,0.6,
2013-09-27,17,25.9,0.0,15.4,0.0,
2013-09-28,17,25.7,0.2,18.2,0.2,
2013-09-29,17,25.7,0.1,20.1,0.1,
2013-09-30,17,25.5,2.9,19.2,2.9,
2013-10-01,17,24.7,14.9,17.1,14.9,
2013-10-02,17,26.3,0.4,18.1,0.4,
2013-10-03,17,27.1,0.1,5.2,0.1,
2013-10-04,17,26.2,6.1,14.3,6.1,
2013-10-05,17,27.0,2.3,17.0,2.3,
2013-10-06,17,25.1,3.3,21.6,3.3,
2013-10-07,17,24.1,17.0,16.6,17.0,
2013-10-08,17,24.8,3.4,17.2,3.4,
2013-10-09,17,23.9,18.3,18.1,18.3,
2013-10-10,17,25.0,5.9,16.8,5.9,
2013-10-11,17,25.5,7.2,8.1,7.2,
2013-10-12,17,24.4,0.0,6.0,0.0,
2013-10-13,17,25.1,5.4,18.2,5.4,
2013-10-14,17,26.2,0.2,16.0,0.2,
2013-10-15,17,26.2,0.0,16.3,0.0,
2013-10-16,17,26.0,6.6,11.0,6.6,
2013-10-17,17,25.1,38.2,10.1,38.2,
2013-10-18,17,24.2,14.1,8.7,14.1,
2013-10-19,17,23.0,41.5,11.9,41.5,
2013-10-20,17,23.2,27.3,12.6,27.3,
2013-10-21,17,23.9,14.7,16.6,14.7,
2013-10-22,17,24.4,6.9,17.6,6.9,
2013-10-23,17,25.3,2.7,17.3,2.7,
2013-10-24,17,25.4,2.7,17.6,2.7,
2013-10-25,17,25.4,2.7,16.6,2.7,
2013-10-26,17,25.8,0.0,14.0,0.0,
2013-10-27,17,25.1,4.2,16.6,4.2,
2013-10-28,17,25.4,0.6,14.5,0.6,
2013-10-29,17,25.0,3.4,10.8,3.4,
2013-10-30,17,24.8,12.3,7.2,12.3,
2013-10-31,17,24.1,14.3,6.6,14.3,
2013-11-01,17,25.2,0.0,19.3,0.0,
2013-11-02,17,24.2,7.2,17.8,7.2,
2013-11-03,17,27.4,0.2,6.0,0.2,
2013-11-04,17,26.8,0.8,11.4,0.8,
2013-11-05,17,27.0,1.4,17.3,1.4,
2013-11-06,17,24.8,14.4,19.5,14.4,
2013-11-07,17,24.9,1.0,16.9,1.0,
2013-11-08,17,24.9,6.3,18.1,6.3,
2013-11-09,17,23.7,13.4,18.3,13.4,
2013-11-10,17,25.0,3.7,19.9,3.7,
2013-11-11,17,25.0,5.5,14.1,5.5,
2013-11-12,17,24.8,1.2,6.6,1.2,
2013-11-13,17,24.0,2.0,12.8,2.0,
2013-11-14,17,25.1,0.3,11.1,0.3,
2013-11-15,17,24.3,0.2,10.8,0.2,
2013-11-16,17,23.2,7.6,7.9,7.6,
2013-11-17,17,25.1,0.5,4.5,0.5,
2013-11-18,17,24.7,2.7,7.4,2.7,
2013-11-19,17,24.7,17.6,7.7,17.6,
2013-11-20,17,25.6,0.5,10.9,0.5,
2013-11-21,17,25.7,0.0,7.2,0.0,
2013-11-22,17,25.7,0.8,6.8,0.8,
2013-11-23,17,25.0,21.6,8.4,21.6,
2013-11-24,17,24.5,104.7,5.4,104.7,
2013-11-25,17,25.3,2.3,10.1,2.3,
2013-11-26,17,25.0,0.5,8.0,0.5,
2013-11-27,17,25.3,0.0,10.2,0.0,
2013-11-28,17,24.3,0.0,6.9,0.0,
2013-11-29,17,24.6,0.0,6.2,0.0,
2013-11-30,17,24.3,2.3,9.2,2.3,
2013-12-01,17,24.6,0.0,16.8,0.0,
2013-12-02,17,23.5,12.2,14.3,12.2,
2013-12-03,17,26.1,4.2,7.7,4.2,
2013-12-04,17,27.3,0.9,7.6,0.9,
2013-12-05,17,26.4,2.2,19.9,2.2,
2013-12-06,17,24.1,22.6,19.5,22.6,
2013-12-07,17,25.3,3.2,19.0,3.2,
2013-12-08,17,24.8,7.0,18.1,7.0,
2013-12-09,17,23.5,12.4,19.4,12.4,
2013-12-10,17,24.4,5.4,21.0,5.4,
2013-12-11,17,24.8,4.9,9.7,4.9,
2013-12-12,17,24.5,1.4,8.2,1.4,
2013-12-13,17,24.6,17.5,6.8,17.5,
2013-12-14,17,23.9,7.4,13.0,7.4,
2013-12-15,17,24.2,9.4,14.5,9.4,
2013-12-16,17,24.1,0.0,16.8,0.0,
2013-12-17,17,23.3,0.0,19.6,0.0,
2013-12-18,17,24.1,0.0,17.3,0.0,
2013-12-19,17,23.5,0.6,16.0,0.6,
2013-12-20,17,24.7,1.5,17.9,1.5,
2013-12-21,17,25.2,0.0,14.0,0.0,
2013-12-22,17,24.5,0.0,19.0,0.0,
2013-12-23,17,24.3,0.0,15.9,0.0,
2013-12-24,17,24.7,0.2,21.1,0.2,
2013-12-25,17,24.1,1.2,22.1,1.2,
2013-12-26,17,23.8,0.0,19.6,0.0,
2013-12-27,17,24.1,0.0,17.3,0.0,
2013-12-28,17,24.2,0.2,14.5,0.2,
2013-12-29,17,24.1,0.0,14.0,0.0,
2013-12-30,17,24.1,0.0,16.7,0.0,
2013-12-31,17,24.4,0.0,18.9,0.0,
2014-01-01,17,24.8,0.0,18.9,0.0,
2014-01-02,17,25.7,0.0,18.4,0.0,
2014-01-03,17,27.7,0.0,14.3,0.0,
2014-01-04,17,28.1,0.1,15.0,0.1,
2014-01-05,17,25.6,10.0,7.7,10.0,
2014-01-06,17,26.4,1.7,15.9,1.7,
2014-01-07,17,25.1,6.0,22.1,6.0,
2014-01-08,17,24.9,7.1,19.0,7.1,
2014-01-09,17,25.3,4.6,20.0,4.6,
2014-01-10,17,25.1,19.7,8.4,19.7,
2014-01-11,17,24.8,2.9,9.9,2.9,
2014-01-12,17,24.8,5.4,3.7,5.4,
2014-01-13,17,23.4,2.3,16.1,2.3,
2014-01-14,17,25.0,0.3,12.5,0.3,
2014-01-15,17,24.3,12.8,9.7,12.8,
2014-01-16,17,23.7,11.8,11.1,11.8,
2014-01-17,17,24.8,0.0,15.6,0.0,
2014-01-18,17,24.5,0.0,15.3,0.0,
2014-01-19,17,24.6,0.0,16.1,0.0,
2014-01-20,17,24.5,0.0,17.2,0.0,
2014-01-21,17,24.9,0.0,17.9,0.0,
2014-01-22,17,24.9,0.0,17.6,0.0,
2014-01-23,17,25.2,0.0,15.4,0.0,
2014-01-24,17,24.8,0.0,17.2,0.0,
2014-01-25,17,23.8,0.0,20.7,0.0,
2014-01-26,17,23.8,0.0,17.1,0.0,
2014-01-27,17,24.1,0.0,20.5,0.0,
2014-01-28,17,24.3,0.2,17.8,0.2,
2014-01-29,17,24.0,3.7,15.9,3.7,
2014-01-30,17,24.8,0.1,16.8,0.1,
2014-01-31,17,25.3,0.7,16.2,0.7,
2014-02-01,17,23.9,2.9,16.6,2.9,
2014-02-02,17,25.5,0.0,20.7,0.0,
2014-02-03,17,27.7,0.0,12.2,0.0,
2014-02-04,17,27.8,2.7,11.0,2.7,
2014-02-05,17,26.0,16.5,8.9,16.5,
2014-02-06,17,25.4,7.8,13.2,7.8,
2014-02-07,17,25.9,0.7,19.3,0.7,
2014-02-08,17,24.9,3.7,18.1,3.7,
2014-02-09,17,25.3,5.9,18.3,5.9,
2014-02-10,17,24.7,21.8,5.9,21.8,
2014-02-11,17,24.1,6.5,10.5,6.5,
2014-02-12,17,24.9,6.2,10.7,6.2,
2014-02-13,17,25.3,0.0,7.9,0.0,
2014-02-14,17,26.2,0.0,9.3,0.0,
2014-02-15,17,26.4,0.0,7.3,0.0,
2014-02-16,17,26.9,0.0,9.3,0.0,
2014-02-17,17,27.7,0.1,10.2,0.1,
2014-02-18,17,27.6,0.0,20.7,0.0,
2014-02-19,17,26.4,0.9,16.2,0.9,
2014-02-20,17,26.2,0.7,15.1,0.7,
2014-02-21,17,26.9,0.3,13.6,0.3,
2014-02-22,17,27.4,0.0,16.4,0.0,
2014-02-23,17,26.3,1.5,10.4,1.5,
2014-02-24,17,27.1,0.3,18.5,0.3,
2014-02-25,17,27.3,0.1,19.0,0.1,
2014-02-26,17,27.0,0.0,18.2,0.0,
2014-02-27,17,27.1,0.7,11.8,0.7,
2014-02-28,17,27.3,0.9,11.4,0.9,
2014-03-01,17,23.9,0.8,16.4,0.8,
2014-03-02,17,25.5,0.0,16.9,0.0,
2014-03-03,17,28.3,0.6,6.8,0.6,
2014-03-04,17,29.4,0.3,9.3,0.3,
2014-03-05,17,25.3,16.4,10.7,16.4,
2014-03-06,17,25.1,3.1,15.0,3.1,
2014-03-07,17,26.4,0.7,20.0,0.7,
2014-03-08,17,25.0,8.4,19.6,8.4,
2014-03-09,17,24.8,6.0,18.6,6.0,
2014-03-10,17,24.7,17.2,9.8,17.2,
2014-03-11,17,23.6,39.0,9.9,39.0,
2014-03-12,17,24.4,5.3,15.0,5.3,
2014-03-13,17,27.3,0.0,21.1,0.0,
2014-03-14,17,27.0,0.0,19.6,0.0,
2014-03-15,17,27.2,0.0,17.6,0.0,
2014-03-16,17,27.8,0.4,19.5,0.4,
2014-03-17,17,27.9,0.5,19.1,0.5,
2014-03-18,17,28.0,0.3,19.4,0.3,
2014-03-19,17,27.2,6.3,6.4,6.3,
2014-03-20,17,27.5,0.6,8.4,0.6,
2014-03-21,17,28.8,0.2,9.5,0.2,
2014-03-22,17,28.8,0.0,11.0,0.0,
2014-03-23,17,29.0,0.0,7.9,0.0,
2014-03-24,17,28.5,0.0,8.4,0.0,
2014-03-25,17,28.8,0.0,16.8,0.0,
2014-03-26,17,28.8,0.0,19.6,0.0,
2014-03-27,17,28.2,0.8,12.6,0.8,
2014-03-28,17,29.0,0.0,7.8,0.0,
2014-03-29,17,29.0,0.0,15.9,0.0,
2014-03-30,17,29.0,0.0,10.0,0.0,
2014-03-31,17,28.6,0.2,15.4,0.2,
2014-04-01,17,23.4,0.1,15.5,0.1,
2014-04-02,17,24.8,0.0,13.9,0.0,
2014-04-03,17,28.2,0.0,9.8,0.0,
2014-04-04,17,27.5,14.8,8.1,14.8,
2014-04-05,17,25.4,8.7,8.8,8.7,
2014-04-06,17,25.8,5.1,18.7,5.1,
2014-04-07,17,26.1,1.2,18.2,1.2,
2014-04-08,17,25.3,3.6,18.3,3.6,
2014-04-09,17,25.0,11.7,16.6,11.7,
2014-04-10,17,24.8,8.3,9.3,8.3,
2014-04-11,17,23.4,22.4,8.5,22.4,
2014-04-12,17,24.5,0.0,15.8,0.0,
2014-04-13,17,26.5,2.2,8.4,2.2,
2014-04-14,17,26.5,2.6,8.6,2.6,
2014-04-15,17,26.6,1.0,11.2,1.0,
2014-04-16,17,26.2,2.7,8.7,2.7,
2014-04-17,17,26.0,2.6,11.6,2.6,
2014-04-18,17,26.4,5.4,12.1,5.4,
2014-04-19,17,27.2,0.1,8.4,0.1,
2014-04-20,17,27.8,0.0,9.0,0.0,
2014-04-21,17,26.9,3.9,8.1,3.9,
2014-04-22,17,26.2,35.1,8.4,35.1,
2014-04-23,17,26.2,8.0,10.3,8.0,
2014-04-24,17,26.2,7.1,9.6,7.1,
2014-04-25,17,26.2,4.6,9.7,4.6,
2014-04-26,17,27.2,0.4,12.9,0.4,
2014-04-27,17,26.6,10.2,11.5,10.2,
2014-04-28,17,26.2,9.7,9.2,9.7,
2014-04-29,17,25.4,22.9,14.2,22.9,
2014-04-30,17,25.4,16.5,8.9,16.5,
2014-05-01,17,22.0,5.3,13.0,5.3,
2014-05-02,17,24.2,0.0,13.4,0.0,
2014-05-03,17,28.1,1.6,9.4,1.6,
2014-05-04,17,26.0,36.5,6.9,36.5,
2014-05-05,17,24.6,40.9,8.0,40.9,
2014-05-06,17,26.1,4.1,18.7,4.1,
2014-05-07,17,25.4,4.1,21.0,4.1,
2014-05-08,17,25.3,6.1,20.3,6.1,
2014-05-09,17,24.6,8.2,20.3,8.2,
2014-05-10,17,25.5,3.8,14.8,3.8,
2014-05-11,17,23.9,7.9,10.2,7.9,
2014-05-12,17,24.4,0.0,12.7,0.0,
2014-05-13,17,26.4,2.1,16.8,2.1,
2014-05-14,17,26.2,8.0,16.9,8.0,
2014-05-15,17,26.7,0.0,17.6,0.0,
2014-05-16,17,27.0,0.6,19.7,0.6,
2014-05-17,17,26.7,0.3,16.6,0.3,
2014-05-18,17,26.6,1.4,14.9,1.4,
2014-05-19,17,26.9,0.1,15.2,0.1,
2014-05-20,17,26.5,1.7,16.2,1.7,
2014-05-21,17,26.0,1.8,20.9,1.8,
2014-05-22,17,26.8,0.9,18.7,0.9,
2014-05-23,17,26.8,1.9,19.6,1.9,
2014-05-24,17,26.7,3.2,20.2,3.2,
2014-05-25,17,26.2,2.9,18.7,2.9,
2014-05-26,17,27.1,1.2,16.9,1.2,
2014-05-27,17,26.6,3.7,16.8,3.7,
2014-05-28,17,26.3,5.7,18.2,5.7,
